Liip\ImagineBundle\DependencyInjection\Compiler\LoadersCompilerPass: Registered imagine-bimdle binary loader: liip_imagine.binary.loader.default
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.relative_resize
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.resize
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.thumbnail
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.crop
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.grayscale
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.paste
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.watermark
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.background
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.strip
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.scale
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.upscale
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.downscale
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.auto_rotate
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.rotate
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.flip
Liip\ImagineBundle\DependencyInjection\Compiler\FiltersCompilerPass: Registered imagine-bimdle filter loader: liip_imagine.filter.loader.interlace
Liip\ImagineBundle\DependencyInjection\Compiler\PostProcessorsCompilerPass: Registered imagine-bimdle filter post-processor: liip_imagine.filter.post_processor.jpegoptim
Liip\ImagineBundle\DependencyInjection\Compiler\PostProcessorsCompilerPass: Registered imagine-bimdle filter post-processor: liip_imagine.filter.post_processor.optipng
Liip\ImagineBundle\DependencyInjection\Compiler\PostProcessorsCompilerPass: Registered imagine-bimdle filter post-processor: liip_imagine.filter.post_processor.pngquant
Liip\ImagineBundle\DependencyInjection\Compiler\PostProcessorsCompilerPass: Registered imagine-bimdle filter post-processor: liip_imagine.filter.post_processor.mozjpeg
Liip\ImagineBundle\DependencyInjection\Compiler\ResolversCompilerPass: Registered imagine-bimdle cache resolver: liip_imagine.cache.resolver.default
Liip\ImagineBundle\DependencyInjection\Compiler\ResolversCompilerPass: Registered imagine-bimdle cache resolver: liip_imagine.cache.resolver.no_cache_web_path
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.currency" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.exchange_rate" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.locale" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.listener.request_locale_setter" previously pointing to "sylius.context.locale.composite" to "sylius.context.locale".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product" previously pointing to "sylius.custom_factory.product" to "sylius.factory.product".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_translation" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_variant" previously pointing to "sylius.custom_factory.product_variant" to "sylius.factory.product_variant".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_variant" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_variant_translation" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_option" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_option_translation" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_association_type" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_association_type_translation" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_option_value" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_option_value_translation" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_association" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.generator.product_variant" previously pointing to "sylius.custom_factory.product_variant" to "sylius.factory.product_variant".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.channel" previously pointing to "sylius.custom_factory.channel" to "sylius.factory.channel".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.channel" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.context.channel.request_based" previously pointing to "sylius.context.channel.request_based.resolver.composite" to "sylius.context.channel.request_based.resolver".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.channel_collector" previously pointing to "sylius.context.channel.cached" to "sylius.context.channel".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_attribute" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_attribute_translation" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_attribute_value" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.tax_rate" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.tax_category" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.shipment" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.shipment_unit" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.shipping_method" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.shipping_method_translation" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.shipping_category" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.payment" previously pointing to "sylius.custom_factory.payment" to "sylius.factory.payment".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.payment" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.payment_method" previously pointing to "sylius.custom_factory.payment_method" to "sylius.factory.payment_method".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.payment_method" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.payment_method_translation" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.registry_promotion_rule_checker" previously pointing to "sylius.channel_aware_promotion_rule_checker.item_total" to "sylius.promotion_rule_checker.item_total".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.promotion_coupon_generator" previously pointing to "sylius.custom_factory.promotion_coupon" to "sylius.factory.promotion_coupon".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.promotion" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.promotion_coupon" previously pointing to "sylius.custom_factory.promotion_coupon" to "sylius.factory.promotion_coupon".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.promotion_coupon" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.promotion_rule" previously pointing to "sylius.custom_factory.promotion_rule" to "sylius.factory.promotion_rule".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.promotion_rule" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.promotion_action" previously pointing to "sylius.custom_factory.promotion_action" to "sylius.factory.promotion_action".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.promotion_action" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.address" previously pointing to "sylius.custom_factory.address" to "sylius.factory.address".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.address" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.address_log_entry" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.country" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.province" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.zone" previously pointing to "sylius.custom_factory.zone" to "sylius.factory.zone".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.zone" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.zone_member" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.inventory_unit" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.taxon" previously pointing to "sylius.custom_factory.taxon" to "sylius.factory.taxon".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.taxon" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.taxon_translation" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.admin_user" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.shop_user" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.oauth_user" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.security.password_encoder" previously pointing to "security.encoder_factory.generic" to "security.encoder_factory".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.listener.user_mailer_listener" previously pointing to "sylius.context.channel.cached" to "sylius.context.channel".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.customer" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.customer_group" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.security" previously pointing to "templating.engine.twig" to "templating".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_review" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_taxon" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.product_image" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.taxon_image" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.controller.channel_pricing" previously pointing to "sylius.resource_controller.authorization_checker.disabled" to "sylius.resource_controller.authorization_checker".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.context.shopper" previously pointing to "sylius.context.channel.cached" to "sylius.context.channel".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "sylius.context.shopper" previously pointing to "sylius.context.locale.composite" to "sylius.context.locale".
